1,2.6117876859811635,2.6117876859811635,0.8622537047365795
2,2.518010548903392,2.518010548903392,0.8541178050830837
3,2.2302901561443624,2.2302901561443624,0.8851851005926131
4,1.4445961255293627,1.4445961255293627,0.9237089671311624
5,1.233150632564838,1.233150632564838,0.9252120654769278
6,1.1380951340381915,1.1380951340381915,0.9222532419745372
7,2.276262455720168,2.276262455720168,0.8978219129986204
8,3.371702975493211,3.371702975493211,0.6728371238785081
9,2.7487486912653996,2.7487486912653996,0.6147275014197824
10,2.918222302656907,2.918222302656907,0.5037842711051586
11,3.0568480271559495,3.0568480271559495,0.4710111075286019
12,3.1936079575465275,3.1936079575465275,0.41512514207921086
13,3.0199173743908223,3.0199173743908223,0.46412031756088956
14,2.8257994981912464,2.8257994981912464,0.5086987582103808
15,2.8905162517841045,2.8905162517841045,0.488408583074509
16,2.7660735130310057,2.7660735130310057,0.5152700175908218
17,2.7825159292954664,2.7825159292954664,0.5345744952962285
18,2.7389090024507965,2.7389090024507965,0.5391578723981464
19,2.712767314910889,2.712767314910889,0.5345573664909055
20,2.7126502073728123,2.7126502073728123,0.5564431831489294
21,2.6748181636516866,2.6748181636516866,0.5472362384917102
22,2.6758848960583026,2.6758848960583026,0.5447042268140146
23,2.667858894054706,2.667858894054706,0.5510076886174734
24,2.668191117506761,2.668191117506761,0.5532815584828928
25,2.637912412790152,2.637912412790152,0.5567891379476994
26,2.643305983910194,2.643305983910194,0.5563839970542854
27,2.6524463983682485,2.6524463983682485,0.5582658477008905
28,2.6437516359182505,2.6437516359182505,0.5622812972459819
29,2.6236982418940618,2.6236982418940618,0.5494189947943506
30,2.6298392846034124,2.6298392846034124,0.5486403439431736
